,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
12241,ae4263b4-64d5-5b2d-9aef-27fc5e8ab9db,2015,J25,False,False,,"Naban, Dean of Iteration","If a Wizard you control entering causes a triggered ability of a permanent you control to trigger, that ability triggers an additional time.",Legendary Creature — Human Wizard,"If a Wizard entering the battlefield at the same time as Naban (including Naban itself) causes a triggered ability of a permanent you control to trigger, that ability triggers an additional time.If you somehow control two Nabans, a Wizard entering the battlefield causes abilities to trigger three times, not four. A third Naban causes abilities to trigger four times, a fourth causes abilities to trigger five times, and so on.Naban's effect doesn't copy the triggered ability; it just causes the ability to trigger twice. Any choices made as you put the ability onto the stack, such as modes and targets, are made separately for each instance of the ability. Any choices made on resolution, such as whether to put counters on a permanent, are also made individually.Naban affects a Wizard's own enters-the-battlefield triggered abilities as well as other triggered abilities that trigger when that Wizard enters the battlefield. Such triggered abilities start with ""when"" or ""whenever.""Replacement effects are unaffected by Naban's first ability. For example, a Wizard that enters the battlefield with one +1/+1 counter on it won't receive an additional +1/+1 counter.The trigger event doesn't have to specifically refer to ""Wizards."" For example, an ability that triggers ""whenever a creature enters the battlefield under your control"" would trigger twice if the entering creature is a Wizard.Abilities that apply ""as [this creature] enters the battlefield,"" such as choosing a card name with Meddling Mage, are unaffected.Look at each permanent as it exists on the battlefield, taking into account continuous effects, to determine whether any triggered abilities will trigger multiple times. For example, if you control Arcane Adaptation with Wizard as the chosen creature type, a Runeclaw Bear entering the battlefield will cause any abilities it triggers to trigger an additional time."
12256,532f9a7d-25f1-5ea3-aa86-b8ccb35811ab,2015,TDM,False,False,,Heritage Reclamation,"Choose one —
• Destroy target artifact.
• Destroy target enchantment.
• Exile up to one target card from a graveyard. Draw a card.",Instant,"You don’t have to choose a target for Heritage Reclamation if you choose its third mode. However, if you do, and that target is illegal at the time Heritage Reclamation tries to resolve, it won’t resolve and none of its effects will happen. You won’t draw a card."
12265,8659b881-5e93-5926-afaa-d2d13c527b28,2015,TLE,False,False,Food,"Bosco, Just a Bear","When Bosco enters, create a Food token for each legendary creature you control. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")
{2}{G}, Sacrifice a Food: Put two +1/+1 counters on Bosco. He gains trample until end of turn.",Legendary Creature — Bear,"Bosco will count himself as a legendary creature for his first ability. He's a bit of a legend around Ba Sing Se!If an effect refers to a Food, it means any Food artifact, not just a Food artifact token. For example, you can sacrifice Tough Cookie (an Artifact Creature — Food Golem) to activate Bosco, Just a Bear's ability (an ability with ""Sacrifice a Food"" in its cost). You can't sacrifice a Food to pay multiple costs. For example, you can't sacrifice a Food token to activate its own ability and also to activate Bosco, Just a Bear's ability."
12266,e34669ed-43f1-51c9-aa9f-c4f7762db4eb,2015,EOC,False,False,Proliferate,Patrolling Peacemaker,"This creature enters with two +1/+1 counters on it.
Whenever an opponent commits a crime, proliferate. (They commit a crime if they target an opponent, anything an opponent controls, and/or cards in an opponent's graveyard. To proliferate, you choose any number of permanents and/or players, then give each another counter of each kind already there.)",Artifact Creature — Robot Soldier,Changing the target or targets of a spell or ability won’t affect whether the controller of that spell or ability has committed a crime. Only the initial targets chosen for that spell or ability are used to determine whether its controller committed a crime.
12271,ba4da240-f920-5bee-a5e5-2ec2768aaaf5,2015,BLB,False,False,,Heirloom Epic,"{4}, {T}: Draw a card. For each mana in this ability's activation cost, you may tap an untapped creature you control rather than pay that mana. Activate only as a sorcery.",Artifact,"You can tap any untapped creature you control rather than pay a mana in the activation cost of Heirloom Epic’s ability, even one you haven’t controlled continuously since the beginning of your most recent turn.You can’t tap more creatures than the amount of mana in the cost of Heirloom Epic’s ability. Effects that increase or reduce the activation cost of Heirloom Epic’s ability apply before costs are paid and will increase or decrease the total number of creatures you can tap.If a creature you control has a mana ability with {T} in the cost, activating that ability to pay the activation cost of Heirloom Epic’s ability will result in the creature being tapped before you pay the ability’s costs. You won’t be able to tap it again rather than pay one of the mana in Heirloom Epic’s activation cost. Similarly, if you sacrifice a creature to activate a mana ability while activating Heirloom Epic’s ability, that creature won’t be on the battlefield when you pay the ability’s activation cost, so you won’t be able to tap that creature rather than pay one of the mana in the activation cost."
12277,4ddc306f-e695-577a-b8b5-e169db27908f,2015,BLB,False,False,,Rottenmouth Viper,"As an additional cost to cast this spell, you may sacrifice any number of nonland permanents. This spell costs {1} less to cast for each permanent sacrificed this way.
Whenever this creature enters or attacks, put a blight counter on it. Then for each blight counter on it, each opponent loses 4 life unless that player sacrifices a nonland permanent of their choice or discards a card.",Creature — Elemental Snake,"While resolving Rottenmouth Viper’s triggered ability, your opponent chooses a card to be discarded without revealing it, chooses a nonland permanent to be sacrificed, or chooses to do neither. Cards or permanents they’ve chosen previously during this process can’t be chosen again. Then that player repeats that process if it hasn’t yet been done once for each blight counter on Rottenmouth Viper. Finally, that player discards the chosen cards, sacrifices the chosen permanents, and loses 4 life the appropriate number of times.In a multiplayer game, each opponent in turn order makes all of their choices, then all of the actions occur simultaneously. Opponents will know what choices opponents earlier in turn order made, although cards chosen to be discarded this way won’t be revealed until they’re discarded at the end of the process.If Rottenmouth Viper leaves the battlefield before its triggered ability resolves, use the number of blight counters that were on it as it last existed on the battlefield to determine how many times each opponent must make the listed choice.An opponent can always choose not to sacrifice a nonland permanent or discard a card (and therefore lose 4 life) even if they have cards in their hand or nonland permanents on the battlefield."
12289,3886296c-9119-5a91-8823-03894745ab05,2015,MH3,False,False,"Flying, Affinity",Refurbished Familiar,"Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.)
Flying
When this creature enters, each opponent discards a card. For each opponent who can't, you draw a card.",Artifact Creature — Zombie Rat,"When Refurbished Familiar's last ability resolves, the next opponent in turn order (or, if it's an opponent's turn, that opponent) chooses a card in hand without revealing it, then each other opponent in turn order (if any) does the same. All chosen cards are then discarded at the same time."
12295,f95fc359-7a81-55a4-98e4-c098072401d2,2015,J25,False,False,,Braulios of Pheres Band,"Braulios's power and toughness are each equal to the number of lands you control.
Whenever Braulios attacks, draw a card, then you may put a land card from your hand onto the battlefield.",Legendary Creature — Centaur Scout,"The ability that defines Braulios's power and toughness works in all zones, not just the battlefield."
12300,f56fb5db-eec9-5f34-aa0a-6da805ba4603,2015,TLA,False,False,Enchant,Honest Work,"Enchant creature an opponent controls
When this Aura enters, tap enchanted creature and remove all counters from it.
Enchanted creature loses all abilities and is a Citizen with base power and toughness 1/1 and ""{T}: Add {C}"" named Humble Merchant. (It loses all other creature types and names.)",Enchantment — Aura,"If the enchanted creature had any abilities, including those granted by other sources, before being enchanted, it loses those abilities. It can still gain new abilities after it is enchanted."
12314,9da61916-0847-5055-8f96-b00f66ad4177,2015,MB2,False,False,Scry,Search Elemental,"Whenever you search your library, scry 1.
Scryfall — Whenever you scry, put a +1/+1 counter on Search Elemental. It can't be blocked this turn.",Creature — Elemental,"Search Elemental’s second ability won’t be put onto the stack until after the spell or ability that caused you to scry finishes resolving.Search Elemental’s first ability won’t be put onto the stack until after the spell or ability that caused you to search your library finishes resolving.Search Elemental doesn’t have a third ability as far as we can tell, but feel free to keep looking."
12318,5c025d28-fa80-5c5e-8236-e4c0584f7be0,2015,FIN,False,False,,Ether,"{T}, Exile this artifact: Add {U}. When you next cast an instant or sorcery spell this turn, copy that spell. You may choose new targets for the copy.",Artifact,"Ether's ability is a mana ability. It doesn't use the stack and can't be responded to.After Ether's ability resolves, the next instant or sorcery spell you cast that turn will be copied whether or not it has targets and whether or not you spent the mana added by Ether's ability on that spell."
12322,dea1e717-4486-5f00-a209-393b50a2ef63,2015,OTJ,False,False,Plot,Freestrider Commando,"This creature enters with two +1/+1 counters on it if it wasn't cast or no mana was spent to cast it.
Plot {3}{G} (You may pay {3}{G} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",Creature — Centaur Mercenary,"If Freestrider Commando is cast without paying its mana cost but you paid mana for additional costs or cost increases (such as from Aven Interrupter), Freestrider Commando won’t enter with +1/+1 counters."
12323,3e5db6b1-dcf8-5576-8c23-da07363fe3d3,2015,J25,False,False,,Ojutai Exemplars,"Whenever you cast a noncreature spell, choose one —
• Tap target creature.
• This creature gains first strike and lifelink until end of turn.
• Exile this creature, then return it to the battlefield tapped under its owner's control.",Creature — Human Monk,"After the ability returns Ojutai Exemplars to the battlefield, it will be a new object with no connection to the Ojutai Exemplars that left the battlefield. It won't be in combat or have any additional abilities it may have had when it left the battlefield. Any +1/+1 counters on it or Auras attached to it are removed.If Ojutai Exemplars leaves the battlefield in response to its ability with the third mode chosen, that ability won't return Ojutai Exemplars to the battlefield. It will stay wherever it is."
12324,9da7f8de-25d5-5caf-8c09-0f534d0fe609,2015,MH3,False,False,Manifest,"Kozilek, the Broken Reality","When you cast this spell, up to two target players each manifest two cards from their hands. For each card manifested this way, you draw a card. (To manifest a card, put it onto the battlefield face down as a 2/2 creature. Turn it face up any time for its mana cost if it's a creature card.)
Other colorless creatures you control get +3/+2.",Legendary Creature — Eldrazi,"Kozilek, the Broken Reality's triggered ability will resolve before Kozilek does. If Kozilek is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.If a targeted player has only one card in hand as Kozilek's triggered ability resolves, they manifest that card."
12335,0bcdc343-d86d-5de6-9348-6b47c26ccd6b,2015,DSC,False,False,,You Cannot Hide from Me,"(An ongoing scheme remains face up until it's abandoned.)
At the beginning of combat on your turn, up to one target creature gets +2/+2 and gains vigilance until end of turn. It can't be blocked this turn.
At the beginning of each opponent's end step, if that player has less than half their starting life total, abandon this scheme.",Ongoing Scheme,"In a game with shared life totals (such as a game of Commander Archenemy), effects that reference a player's life total use the team's shared life total."
12338,6589b5c9-e3d7-5926-9a45-9141f0acc646,2015,EOE,False,False,"Vigilance, Double strike","Sami, Wildcat Captain","Double strike, vigilance
Spells you cast have affinity for artifacts. (They cost {1} less to cast for each artifact you control.)",Legendary Creature — Human Artificer Rogue,"If a spell has multiple instances of affinity, each one applies. For example, if you somehow control two Sami, Wildcat Captains and you control two artifacts, each spell you cast will cost {4} less to cast.Affinity for artifacts means “This spell costs {1} less to cast for each artifact you control.”"
12339,28ba6129-362f-5cfb-8ddc-9e5310649eba,2015,MH3,False,False,,Sage of the Unknowable,{T}: Add {C}. Spend this mana only to cast a colorless spell or to activate an ability.,Creature — Human Wizard,"The mana generated by Sage of the Unknowable's activated ability can be used to activate any ability, not just abilities of colorless sources."
12341,60a4c040-e5a9-5202-8303-1336d3b28458,2015,M3C,False,False,,Selective Obliteration,Each player chooses a color. Then exile each permanent unless it's colorless or it's only the color its controller chose.,Sorcery,"For example, say you control a colorless creature, a blue creature, a green creature, and a creature that's both blue and green. No matter what you choose, your colorless creature will not be exiled, and your creature that's both blue and green will be exiled. If you choose blue or green, the creature you control that is only that color will not be exiled. It doesn't matter what anyone else chooses.The colors chosen by players affect only whether or not permanents they control will be exiled. That choice does not affect whether particular permanents controlled by other players will be exiled.Lands have no mana cost, so they are colorless unless an effect states otherwise. The colors of mana that a land can produce do not affect that land's color.Players decide and announce in turn order, starting with the active player, which color they are choosing. Players later in the turn order will know which colors were chosen by players before them.No matter what color any player chooses, all multicolored permanents will be exiled."
12347,fae1a03c-4b49-5b4a-9ec7-9f0554870dc8,2015,EOC,False,False,,Insight Engine,"{2}, {T}: Put a charge counter on this artifact, then draw a card for each charge counter on it.",Artifact,"If Insight Engine leaves the battlefield before its ability resolves, it won’t have a charge counter put on it when the ability resolves. Use the number of charge counters on it as it last existed on the battlefield to determine how many cards to draw."
12355,dcb48e96-5e44-54e2-af4d-252843d253b4,2015,PA1,True,False,Improvise,Battle at the Bridge,"Improvise (Your artifacts can help cast this spell. Each artifact you tap after you're done activating mana abilities pays for {1}.)
Target creature gets -X/-X until end of turn. You gain X life.",Sorcery,"When using improvise to cast a spell with {X} in its mana cost, first choose the value for X. That choice, plus any cost increases or decreases, will determine the spell’s total cost. Then you can tap artifacts you control to help pay that cost. For example, if you cast Whir of Invention (a spell with improvise and mana cost {X}{U}{U}{U}) and choose X to be 3, the total cost is {3}{U}{U}{U}. If you tap two artifacts, you’ll have to pay {1}{U}{U}{U}.If the target creature becomes an illegal target, Battle at the Bridge doesn’t resolve and none of its effects happen. You won’t gain life."
12377,3e7df4d4-b9dc-5c15-9544-410a72ea0b40,2015,TLA,False,False,,"Jet, Freedom Fighter","When Jet enters, he deals damage equal to the number of creatures you control to target creature an opponent controls.
When Jet dies, put a +1/+1 counter on each of up to two target creatures.",Legendary Creature — Human Rebel Ally,The amount of damage Jet's first ability deals is calculated only on resolution of the ability. Only creatures you control when the ability resolves will be counted.
12382,b50010f5-cc85-5b8c-b4e3-a258c91d1a17,2015,DSC,False,False,,Your Plans Mean Nothing,"When you set this scheme in motion, any number of target players each discard their hands. Each opponent draws cards equal to the number of cards that player discarded minus one. Then if you discarded a card this way, draw seven cards.",Scheme,Players who didn't discard cards this way won't draw any cards.
12391,d9351a79-8ca5-5c21-b985-6f768431b523,2015,M3C,False,False,"Proliferate, Fabricate, Populate","Cayth, Famed Mechanist","Fabricate 1 (When this creature enters, put a +1/+1 counter on it or create a 1/1 colorless Servo artifact creature token.)
Other nontoken creatures you control have fabricate 1.
{2}, {T}: Choose one —
• Populate.
• Proliferate.",Legendary Creature — Dwarf Artificer,"Fabricate doesn't cause the creature with the ability to enter the battlefield with +1/+1 counters already on it. For example, Cayth, Famed Machinist will enter the battlefield as a 3/3 creature, then its fabricate ability goes on the stack. Players may take actions (such as casting instants) while the ability is waiting to resolve.You choose whether to put a +1/+1 counter on the creature or create a Servo token as the fabricate ability is resolving. No player may take actions between the time you choose and the time that the counter is added or the token is created.Any ""as [this creature] enters the battlefield"" or ""[this creature] enters the battlefield with"" abilities of the new token will work."
12393,d2f916ee-8592-5273-8696-76c9a5bfccd2,2015,FIN,False,False,"Job select, Equip",Black Mage's Rod,"Job select (When this Equipment enters, create a 1/1 colorless Hero creature token, then attach this to it.)
Equipped creature gets +1/+0, has ""Whenever you cast a noncreature spell, this creature deals 1 damage to each opponent,"" and is a Wizard in addition to its other types.
Equip {3}",Artifact — Equipment,The granted ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.
12395,7db81a88-4843-58ea-b29e-0dfa1c8f3a76,2015,EOC,False,False,Station,Exploration Broodship,"Station (Tap another creature you control: Put charge counters equal to its power on this Spacecraft. Station only as a sorcery. It's an artifact creature at 8+.)
3+ | You may play an additional land on each of your turns.
8+ | Flying
Once during each of your turns, you may cast a permanent spell from your graveyard by sacrificing a land in addition to paying its other costs.",Artifact — Spacecraft,"You pay all costs and follow all timing rules for cards cast with the permission granted by Exploration Broodship’s last ability. For example, you may cast a creature spell from your graveyard only during your main phase while the stack is empty."
12400,44655c66-f06b-5afa-9707-3fd1cbb5ef81,2015,MH3,False,False,,Accursed Marauder,"When this creature enters, each player sacrifices a nontoken creature of their choice.",Creature — Zombie Warrior,"You may sacrifice Accursed Marauder to its own ability. If it is the only creature you control when that ability resolves, you must sacrifice it.As Accursed Marauder's enters-the-battlefield ability resolves, first the player whose turn it is chooses which creature they'll sacrifice, then each other player in turn order does the same. Players will know the choices of previous players when making their choice. Then all of the chosen creatures are sacrificed by their controllers simultaneously."
12409,3cf1f4c7-37a9-58e2-9ca3-60a8b1c94e70,2015,PMH3,False,False,,Birthing Ritual,"At the beginning of your end step, if you control a creature, look at the top seven cards of your library. Then you may sacrifice a creature. If you do, you may put a creature card with mana value X or less from among those cards onto the battlefield, where X is 1 plus the sacrificed creature's mana value. Put the rest on the bottom of your library in a random order.",Enchantment,"Birthing Ritual's ability checks if you control a creature at the beginning of your end step. If you don't, the ability won't trigger.If one of the revealed creature cards has {X} in its mana cost, X is 0 when determining that card's mana value.Use the mana value of the sacrificed creature as it last existed on the battlefield to determine the value of X.If Birthing Ritual's ability does trigger but you control no creatures when it tries to resolve, the ability will do nothing."
12413,72da7eef-6f31-5784-93ab-d1bd79c1d1ff,2015,BLB,False,False,,Brambleguard Captain,"At the beginning of combat on your turn, target creature you control gets +X/+0 until end of turn, where X is this creature's power.",Creature — Mouse Soldier,"If Brambleguard Captain’s power is negative as its ability resolves, the target creature will get +0/+0 until end of turn. At least they’ll know Brambleguard Captain appreciates them.The value of X is calculated only once, as Brambleguard Captain’s ability resolves."
12415,1a832995-af20-54e2-a5a6-232da74b1fdb,2015,OTJ,False,False,,"Doc Aurlock, Grizzled Genius","Spells you cast from your graveyard or from exile cost {2} less to cast.
Plotting cards from your hand costs {2} less.",Legendary Creature — Bear Druid,Doc Aurlock’s abilities don’t change the mana cost or mana value of any spell. They change only the total cost you pay to cast spells or plot cards from the appropriate zones.Doc Aurlock’s abilities can’t reduce the amount of colored mana you pay for a spell or ability. It reduces only the generic mana component of that spell or ability’s cost.
12423,8472521e-ffc7-5f36-bf79-53917c714f7a,2015,BLB,False,False,Reach,Clifftop Lookout,"Reach
When this creature enters, reveal cards from the top of your library until you reveal a land card. Put that card onto the battlefield tapped and the rest on the bottom of your library in a random order.",Creature — Frog Scout,"If you get through your whole library without revealing a land card, you’ll just end up revealing and randomizing your library."
12426,a209562e-4b50-5534-94dc-87393218fcaf,2015,MH3,False,False,"Devoid, Kicker",Depth Defiler,"Devoid (This card has no color.)
Kicker {C} (You may pay an additional {C} as you cast this spell.)
When you cast this spell, choose one. If it was kicked, choose both instead.
• Return target creature to its owner's hand.
• Target player draws two cards, then discards a card.",Creature — Eldrazi,"Each chosen mode is performed in the order specified. Abilities that trigger while one mode is being performed won't be put onto the stack until Depth Defiler's triggered ability has finished resolving.The triggered ability will resolve before Depth Defiler does. If Depth Defiler is countered or otherwise leaves the stack in response to its triggered ability, the triggered ability will still resolve as normal. If Depth Defiler was kicked, you'll still follow the instructions of both modes."
12427,ae2ddda7-ca8f-583c-8043-8c21676d14aa,2015,FIC,False,False,"Vigilance, Treasure",Summon: Yojimbo,"(As this Saga enters and after your draw step, add a lore counter. Sacrifice after IV.)
I — Exile target artifact, enchantment, or tapped creature an opponent controls.
II, III — Until your next turn, creatures can't attack you unless their controller pays {2} for each of those creatures.
IV — Create X Treasure tokens, where X is the number of opponents who control a creature with power 4 or greater.
Vigilance",Enchantment Creature — Saga Samurai,"On turns where the effect of Summon: Yojimbo's second or third chapter ability is applying, your opponents can choose not to attack with a creature that must attack if able as long as there is no other player, planeswalker, or battle for that creature to attack that wouldn't require a cost.The value of X is determined only once, as Summon: Yojimbo's fourth chapter ability resolves."
12428,299c403c-703c-5b8c-93e3-61f17be36427,2015,OTJ,False,False,"Enchant, Flash",Stop Cold,"Flash
Enchant artifact or creature
When this Aura enters, tap enchanted permanent.
Enchanted permanent loses all abilities and doesn't untap during its controller's untap step.",Enchantment — Aura,"If the affected permanent gains an ability after Stop Cold becomes attached to it, it will keep that ability."
12433,86891360-793b-501f-8a97-ce279639fb6c,2015,TLA,False,False,Affinity,Allies at Last,"Affinity for Allies (This spell costs {1} less to cast for each Ally you control.)
Up to two target creatures you control each deal damage equal to their power to target creature an opponent controls.",Instant,"To determine the total cost of a spell, start with the mana cost or alternative cost you're paying, add any cost increases, then apply any cost reductions (such as that of Allies at Last's first ability). The mana value of the spell is determined only by its mana cost, no matter what the total cost to cast that spell was.Affinity for Allies reduces only the generic mana in Allies at Last's cost. The colored mana must still be paid."
12438,e50c06c7-c7e7-55eb-809b-09c1004949f6,2015,ACR,False,False,Protection,Haytham Kenway,"Protection from Assassins
Other Knights you control get +2/+2 and have protection from Assassins.
When Haytham Kenway enters, for each opponent, exile up to one target creature that player controls until Haytham Kenway leaves the battlefield.",Legendary Creature — Human Knight,"Auras attached to creatures exiled with Haytham Kenway’s last ability will be put into their owners’ graveyards. Any Equipment attached to them will become unattached and remain on the battlefield. Any counters on the exiled creatures cease to exist. When those creatures return to the battlefield, they will be new objects with no connection to the cards that were exiled.If Haytham Kenway leaves the battlefield before its last ability resolves, the target creatures won’t be exiled.If a token is exiled with Haytham Kenway’s last ability, it will cease to exist and won’t return to the battlefield."
12445,a3cfa55e-92cb-51c0-9b5e-d71d872027d8,2015,BLC,False,False,,Fortune Teller's Talent,"(Gain the next level as a sorcery to add its ability.)
You may look at the top card of your library any time.
{3}{U}: Level 2
As long as you've cast a spell this turn, you may play cards from the top of your library.
{2}{U}: Level 3
Spells you cast from anywhere other than your hand cost {2} less to cast.",Enchantment — Class,The cost reduction applies only to generic mana in the total cost of spells you cast from anywhere other than your hand.
12447,7c056732-d0e6-5a79-aa19-260a60090352,2015,OTJ,False,False,,Mystical Tether,"You may cast this spell as though it had flash if you pay {2} more to cast it.
When this enchantment enters, exile target artifact or creature an opponent controls until this enchantment leaves the battlefield.",Enchantment,"If Mystical Tether leaves the battlefield before its triggered ability resolves, the target artifact or creature won't be exiled at all."
12448,7e6650e7-6327-5265-86ab-fce3b6b8fcd2,2015,MB2,False,False,Transform,Liliana's Other Contract // Liliana's Undead Minion,"When Liliana's Other Contract enters the battlefield, you draw three cards and you lose 3 life.
If you would lose the game, instead exile Liliana's Other Contract, then return it to the battlefield transformed under your control.",Enchantment,"While you control, Liliana’s Undead Minion, nothing can cause you to lose the game. You won’t lose from having 0 or less life, drawing a card from an empty library, having ten or more poison counters, and so on. However, your opponents can still win the game if an effect says so, such as with the ability of Wowzer, the Aspirational.If you control Liliana’s Undead Minion in a Two-Headed Giant game, your team can’t lose the game.You can activate one of Liliana’s Undead Minion’s loyalty abilities the turn it enters the battlefield. However, you may do so only during one of your main phases when the stack is empty. For example, if Liliana’s Undead Minion enters the battlefield during combat, there will be an opportunity for your opponents to remove it before you can activate one of its abilities."
12458,d6b52215-6c8f-520c-9d42-014e08cd036c,2015,MH3,False,False,Devoid,Kozilek's Unsealing,"Devoid (This card has no color.)
Whenever you cast a creature spell with mana value 4, 5, or 6, create two 0/1 colorless Eldrazi Spawn creature tokens with ""Sacrifice this token: Add {C}.""
Whenever you cast a creature spell with mana value 7 or greater, draw three cards.",Enchantment,"Kozilek's Unsealing's triggered abilities trigger before the spell that causes it to trigger. The ability will resolve even if that spell is countered or otherwise leaves the stack.If you cast a creature spell with {X} in its mana cost, use the value of X that was chosen when it was cast to determine its mana value."
12461,545f4ada-5bcd-5e27-b1a5-3805e7945cef,2015,EOE,False,False,,Uthros Psionicist,The second spell you cast each turn costs {2} less to cast.,Creature — Jellyfish Scientist,"Uthros Psionicist’s ability will count any spells you’ve cast this turn, which may include Uthros Psionicist itself. It doesn’t matter if the other spells resolved, didn’t resolve, were countered, or are still on the stack. If Uthros Psionicist was the first spell you cast this turn, the next spell you cast this turn is your second spell."
12462,9f2a7eff-d6f2-5bb0-a898-fbee6c2e5cbe,2015,J25,False,False,"Flying, Lifelink","Thurid, Mare of Destiny","Flying, lifelink
Whenever you cast a Pegasus, Unicorn, or Horse creature spell, copy it. (The copy becomes a token.)
Other Pegasi, Unicorns, and Horses you control get +1/+1.",Legendary Creature — Pegasus,"Thurid's triggered ability doesn't trigger if a Pegasus, Unicorn, or Horse creature is put onto the battlefield without being cast.Thurid's triggered ability and the copy it creates will resolve before the spell that caused it to trigger. They resolve even if that spell is countered or otherwise leaves the stack without resolving.Thurid's triggered ability will copy only creature spells, not noncreature kindred spells, even if those spells have the Pegasus, Unicorn, or Horse types."
12470,05f61d99-1111-5c75-a06d-8f43efc73205,2015,J25,False,False,Flying,"Pol Jamaar, Illusionist","Flying
When Pol Jamaar enters, choose a creature type. Draw a card for each creature you control of that type.",Legendary Creature — Human Illusion Wizard,The choice of creature type is made as Pol Jamaar's last ability resolves. Players can't take any actions between the time the choice is made and the time you draw cards.
12471,a9c4e439-a931-5b06-9f8a-b32cedd137de,2015,MB2,False,False,,Cleaver Blow,"Multicleave {1} (You may pay an additional {1} any number of times as you cast this spell. For each time you do, choose a paired set of square brackets and remove the words in between.)
Destroy target [nonblack] creature [with mana value 3 or less] [an opponent controls]. You [and its controller each] draw a card [and lose 2 life]. Create a [tapped] 1/1 white Spirit creature token with flying.",Instant,"There are 64 different ways to cast Cleaver Blow using its multicleave ability.If you paid Cleaver Blow’s multicleave cost, that spell doesn’t have any of the text in the chosen set (or sets, as appropriate) of square brackets while it’s on the stack.Multicleave is an optional additional cost."
12473,c450689f-78df-5afb-a7f3-673a10da5b73,2015,FDN,False,False,"Flying, Surveil",Vanguard Seraph,"Flying
Whenever you gain life for the first time each turn, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)",Creature — Angel Warrior,"If you gain life during a turn before Vanguard Seraph is on the battlefield, its last ability won't trigger that turn even if you gain life again later in the turn.Vanguard Seraph's last ability triggers just once for your first life-gaining event on each turn, no matter how much life you gain."
12484,44a33d09-096e-5c53-993c-b67b71f29679,2015,OTJ,False,False,,Betrayal at the Vault,Target creature you control deals damage equal to its power to each of two other target creatures.,Instant,"If one of the two other target creatures leaves the battlefield before Betrayal at the Vault resolves, the creature you control will still deal damage to the remaining other target creature.If the creature you control leaves the battlefield before Betrayal at the Vault resolves, Betrayal at the Vault has no effect and no damage is dealt."
12491,8fdb5cef-b2e3-53df-a77b-17e7616e9a42,2015,BLB,False,False,,Playful Shove,"Playful Shove deals 1 damage to any target.
Draw a card.",Sorcery,"If the target is illegal as Playful Shove tries to resolve, it won’t resolve and none of its effects will happen. You won’t draw a card."
12492,67608a58-3aa2-5d37-b222-cde5f14951fa,2015,BLB,False,False,Forage,Curious Forager,"When this creature enters, you may forage. When you do, return target permanent card from your graveyard to your hand. (To forage, exile three cards from your graveyard or sacrifice a Food.)",Creature — Squirrel Druid,"You don't choose a target for Curious Forager's ability at the time it triggers. Rather, a second ""reflexive"" ability triggers when you forage this way. You choose a target for this ability as it goes on the stack. Each player may respond to this triggered ability as normal."
12493,143f1500-d7ee-5faa-85bd-e82040e74740,2015,TLE,False,False,Menace,Fire Nation Salvagers,"Menace
When this creature enters, put a +1/+1 counter on target creature or Vehicle you control.
Whenever one or more creatures you control with counters on them deal combat damage to a player, put target creature or Vehicle card from that player's graveyard onto the battlefield under your control.",Creature — Human Soldier,"The last ability will trigger once for each player dealt damage by creatures you control. If you deal damage to two opponents, you will be able to target a creature or Vehicle card from each of their graveyards."
12502,6774614c-1a51-5515-9a69-e45caccbedbb,2015,ECL,False,False,"Flying, Flash",Glamer Gifter,"Flash
Flying
When this creature enters, choose up to one other target creature. Until end of turn, that creature has base power and toughness 4/4 and gains all creature types.",Creature — Faerie Wizard,"Glamer Gifter's last ability overwrites all previous effects that set the affected creature's base power and toughness to specific values. Any power- or toughness-setting effects that start to apply after the ability resolves will overwrite this effect.Effects that modify a creature's power and/or toughness, such as the effect of Appeal to Eirdu, will apply to the creature no matter when they started to take effect. The same is true for any counters that change its power and/or toughness and effects that switch its power and toughness."
12503,fa88fdc4-abd2-5f68-aa10-192aa2f446d4,2015,FIN,False,False,,Al Bhed Salvagers,"Whenever this creature or another creature or artifact you control dies, target opponent loses 1 life and you gain 1 life.",Creature — Human Artificer Warrior,"If Al Bhed Salvagers dies at the same time as one or more other creatures and/or artifacts you control, its ability will trigger once for each of those permanents, including itself.The term ""dies"" isn't exclusive to creatures. Al Bhed Salvagers's ability will trigger when an artifact is put into a graveyard from the battlefield, even if that artifact wasn't a creature."
12506,d2a4c7a8-3768-5069-9002-301294a0dbc6,2015,FIN,False,False,"Particle Beam, Flying",Cloud of Darkness,"Flying
Particle Beam — When Cloud of Darkness enters, target creature an opponent controls gets -X/-X until end of turn, where X is the number of permanent cards in your graveyard.",Legendary Creature — Avatar,"The value of X is calculated only once, as Cloud of Darkness's last ability resolves."
