,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
10431,edbb5409-cce7-5a14-99cd-0ce3ee277583,2015,FIN,False,False,"Flying, Crew",The Prima Vista,"Flying
Whenever you cast a noncreature spell, if at least four mana was spent to cast it, The Prima Vista becomes an artifact creature until end of turn.
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)",Legendary Artifact — Vehicle,The Prima Vista's second ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.,[],False
10439,7634134d-44a9-594d-bb87-1636291bf1e2,2015,DSK,False,False,,Betrayer's Bargain,"As an additional cost to cast this spell, sacrifice a creature or enchantment or pay {2}.
Betrayer's Bargain deals 5 damage to target creature. If that creature would die this turn, exile it instead.",Instant,"If Betrayer's Bargain resolves, its effect causes the creature to be exiled any time it would die that turn, not just if it would die as a result of damage dealt by Betrayer's Bargain.",[],False
10440,f39f0a34-b27f-5842-9f57-4c9951491f77,2015,TDM,False,False,,Defibrillating Current,Defibrillating Current deals 4 damage to target creature or planeswalker and you gain 2 life.,Sorcery,"If the target permanent is an illegal target as Defibrillating Current tries to resolve, it won’t resolve and none of its effects will happen. You won’t gain life.",[],False
10441,7612469a-83ea-50f2-a6cd-33b63e099894,2015,MB2,False,False,,Dairy Cow,Grazing type (This creature enters the battlefield with five milk counters on it for each Forest and/or Plant you control.),Creature — Cow,"If you can figure out what the milk counters are for, let me know.",[],False
10442,f0201e5d-1959-5e62-ad82-762210059d9c,2015,BLC,False,False,,"Bello, Bard of the Brambles","During your turn, each non-Equipment artifact and non-Aura enchantment you control with mana value 4 or greater is a 4/4 Elemental creature in addition to its other types and has indestructible, haste, and ""Whenever this creature deals combat damage to a player, draw a card.""",Legendary Creature — Raccoon Bard,"If an Equipment becomes attached to an artifact or enchantment that's currently a creature because of Bello's ability, it'll become unattached during the next upkeep that isn't yours. Similarly, any Auras that become attached to those artifacts or enchantments that can't enchant the appropriate permanent type will be put into their owners' graveyards.Any counters that are put on an artifact or enchantment while it's a creature because of Bello's ability remain on that artifact or enchantment while it's not a creature, even if they have no effect on a noncreature permanent.If an effect causes Bello to lose all abilities during your turn, its effect will still apply to non-Equipment artifacts and non-Aura enchantments you control.",[],False
10451,a3e9b738-9852-52a5-ba37-21c8efaaafb5,2015,DSK,False,False,,Vicious Clown,"Whenever another creature you control with power 2 or less enters, this creature gets +2/+0 until end of turn.",Creature — Human Clown,"Vicious Clown's ability checks the power of the other creature only at the moment it enters. If a creature enters with counters, those counters are included. If a creature's power is 2 or less when it enters but becomes greater than 2 while Vicious Clown's ability is still on the stack, Vicious Clown will still get +2/+0 until end of turn when its ability resolves.",[],False
10460,29d07807-b03b-52ac-9c78-b27944ae3390,2015,TDC,False,False,,Will of the Jeskai,"Choose one. If you control a commander as you cast this spell, you may choose both instead.
• Each player may discard their hand and draw five cards.
• Each instant and sorcery card in your graveyard gains flashback until end of turn. The flashback cost is equal to its mana cost.",Sorcery,A player may discard their hand even if their hand contains zero cards.,[],False
10473,0b70df13-42f5-52d7-a164-c790b4843b75,2015,FIC,False,False,"Flying, Vigilance, Ward",Hraesvelgr of the First Brood,"Flying, vigilance, ward {2}
Shiva's Aid — When Hraesvelgr enters and whenever you cast a noncreature spell, target creature gets +1/+0 until end of turn and can't be blocked this turn.",Legendary Creature — Elder Dragon,"Once a creature has been blocked, Hraesvelgr's last ability won't cause it to become unblocked.Hraesvelgr's last ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.",[],False
10475,19f4e294-f519-5be6-8e60-5ef70c9a7dfd,2015,OTJ,False,False,Deathtouch,Rattleback Apothecary,"Deathtouch
Whenever you commit a crime, target creature you control gains your choice of menace or lifelink until end of turn. (Targeting opponents, anything they control, and/or cards in their graveyards is a crime.)",Creature — Gorgon Warlock,You choose which ability the target creature gets as Rattleback Apothecary’s triggered ability resolves.,[],False
10481,eb300220-6875-571b-95d5-2ea8b917306f,2015,FIC,False,False,,"Sephiroth, Fallen Hero","Jenova Cells — Whenever Sephiroth attacks, you may put a cell counter on target creature. Until end of turn, each modified creature you control has base power and toughness 7/5. (Equipment, Auras you control, and counters are modifications.)
The Reunion — {3}, Sacrifice a modified creature: Return this card from your graveyard to the battlefield tapped.",Legendary Creature — Human Avatar Soldier,Sephiroth's first ability will overwrite any previous effects that set the creature's power and toughness to specific numbers. Effects that otherwise modify its power and toughness will still apply no matter when they took effect. The same is true for +1/+1 counters.,[],False
10486,80decd66-646b-50d7-92eb-b3423b24d04c,2015,DSK,False,False,Menace,Sawblade Skinripper,"Menace
{2}, Sacrifice another creature or enchantment: Put a +1/+1 counter on this creature.
At the beginning of your end step, if you sacrificed one or more permanents this turn, this creature deals that much damage to any target.",Creature — Human Assassin,"If you haven't sacrificed any permanents during your turn by the time your end step begins, Sawblade Skinripper's last ability won't trigger at all. You won't be able to sacrifice anything during your end step in time to have the ability trigger.",[],False
10487,8345b71c-e5a8-5aa4-8915-e13fddf729b2,2015,TDM,False,False,,Riverwheel Sweep,"Tap target creature. Put three stun counters on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
Exile the top two cards of your library. Choose one of them. Until the end of your next turn, you may play that card.",Sorcery,"If the target creature is an illegal target as Riverwheel Sweep tries to resolve, it won’t resolve and none of its effects will happen. You won’t exile any cards.",[],False
10503,039b9a3c-dec1-53e4-a4e0-5809b3f06298,2015,TLA,False,False,,Bender's Waterskin,"Untap this artifact during each other player's untap step.
{T}: Add one mana of any color.",Artifact,Bender's Waterskin untaps at the same time as the active player's permanents. You can't choose to not untap it at that time.Some effects state that an artifact doesn't untap during its controller's untap step. These effects won't apply and stop Bender's Waterskin from untapping during another player's untap step.,[],False
10511,c1ca3fc4-6a3e-5c0d-a26c-c04944e26fcd,2015,BLB,False,False,"Enchant, Flash",Sugar Coat,"Flash
Enchant creature or Food
Enchanted permanent is a colorless Food artifact with ""{2}, {T}, Sacrifice this artifact: You gain 3 life"" and loses all other card types and abilities.",Enchantment — Aura,"A creature enchanted with Sugar Coat stops being a creature. Equipment attached to that creature become unattached. Auras attached to that creature will be put into their owner's graveyard (unless they could also enchant a Food artifact).The enchanted permanent still retains its name, mana cost, and mana value. It isn't a token unless it already was one.",[],False
10525,ea348b24-09f5-5b2c-b7a8-715633472f1e,2015,FIN,False,False,,Eject,"This spell can't be countered.
Return target nonland permanent to its owner's hand.
Draw a card.",Instant,"If the target permanent is an illegal target as Eject tries to resolve, it won't resolve and none of its effects will happen. You won't draw a card.",[],False
10534,e5e9df6e-5e08-52f3-9faa-ea0251b4a059,2015,TDC,False,False,,Felothar the Steadfast,"Each creature you control assigns combat damage equal to its toughness rather than its power.
Creatures you control can attack as though they didn't have defender.
{3}, {T}, Sacrifice another creature: Draw cards equal to the sacrificed creature's toughness, then discard cards equal to its power.",Legendary Creature — Human Warrior,Felothar’s first ability doesn’t actually change any creature’s power. It changes only the amount of combat damage those creatures assign. All other rules and effects that check power or toughness use the real values.,[],False
10542,e26e4b53-c383-5a53-b80e-3b397e19b4d6,2015,MH3,False,False,"Storm, Enchant, Flash",Amphibian Downpour,"Flash
Storm (When you cast this spell, copy it for each spell cast before it this turn. You may choose new targets for the copies. Copies become tokens.)
Enchant creature
Enchanted creature loses all abilities and is a blue Frog creature with base power and toughness 1/1.",Enchantment — Aura,"Amphibian Downpour may enchant a permanent that is only temporarily a creature, such as a Vehicle. If this happens, Amphibian Downpour's effect causes the enchanted permanent to remain a 1/1 blue Frog creature even after the temporary effect making it a creature expires.Amphibian Downpour overwrites all colors and creature types the enchanted creature has. It's just a blue Frog. The creature keeps any supertypes it has (such as legendary) but loses any other card types it has (such as artifact).Because damage remains marked on a creature until the damage is removed as the turn ends, nonlethal damage dealt to a creature may become lethal if Amphibian Downpour becomes attached to it during that turn.If the enchanted creature gains an ability after Amphibian Downpour becomes attached to it, it will keep that ability.Amphibian Downpour overwrites all previous effects that set the creature's base power and toughness to specific values. Any power- or toughness-setting effects that start to apply afterward will overwrite this effect.",[],False
10545,2e119cad-9a31-54e5-91bd-fdd8b9a3fd10,2015,OTC,False,False,,Sand Scout,"When this creature enters, if an opponent controls more lands than you, search your library for a Desert card, put it onto the battlefield tapped, then shuffle.
Whenever one or more land cards are put into your graveyard from anywhere, create a 1/1 red, green, and white Sand Warrior creature token. This ability triggers only once each turn.",Creature — Human Scout,"Sand Scout must be on the battlefield for its last ability to trigger. If it is put into your graveyard at the same time as one or more land cards you own, its ability won’t trigger.",[],False
10546,bb5870ed-c581-5bdc-ba67-1eda2e2edcac,2015,ACR,False,False,,"Excalibur, Sword of Eden","This spell costs {X} less to cast, where X is the total mana value of historic permanents you control. (Artifacts, legendaries, and Sagas are historic.)
Equipped creature gets +10/+0 and has vigilance.
Equip legendary creature {2}",Legendary Artifact — Equipment,"Once you determine the cost to cast Excalibur, you may activate mana abilities to pay that cost. If the total mana value of historic permanents you control changes while activating mana abilities (probably because you sacrificed one or more historic permanents), the cost to cast Excalibur remains what you previously determined.Once you announce you’re casting a spell, no player may take actions until the spell has been paid for. Notably, opponents can’t try to remove historic permanents you control from the battlefield at that time.Excalibur’s mana value doesn’t change no matter what the total mana value of historic permanents you control is.",[],False
10547,9898d496-cd30-5655-a951-b0f8788978e3,2015,TDM,False,False,,Furious Forebear,"Whenever a creature you control dies while this card is in your graveyard, you may pay {1}{W}. If you do, return this card from your graveyard to your hand.",Creature — Spirit Warrior,"If Furious Forebear dies at the same time as one or more creatures you control, its ability won’t trigger.If Furious Forebear leaves your graveyard before its ability resolves, it won’t be returned to your hand even if you pay {1}{W}.",[],False
10550,ae525935-7e40-599e-883a-b74dc6f3d3c4,2015,TLA,False,False,Fight,The Last Agni Kai,"Target creature you control fights target creature an opponent controls. If the creature the opponent controls is dealt excess damage this way, add that much {R}.
Until end of turn, you don't lose unspent red mana as steps and phases end.",Instant,"In some cases, the creature you control that is fighting may have deathtouch. Even 1 damage dealt to a creature from a source with deathtouch is considered lethal damage, so any amount greater than that will cause excess damage to be dealt, even if the total amount of damage isn't greater than the opponent's creature's toughness.",[],False
10554,6b914eca-41af-5ecb-8573-f214e584e6a1,2015,TDM,False,False,"Enchant, Flash",Fresh Start,"Flash
Enchant creature
Enchanted creature gets -5/-0 and loses all abilities.",Enchantment — Aura,"If the enchanted creature gains an ability after Fresh Start becomes attached to it, it will keep that ability.",[],False
10556,cde225f0-bb16-535c-8362-2c8e1b38bbe1,2015,OTJ,False,False,Reach,Intrepid Stablemaster,"Reach
{T}: Add {G}.
{T}: Add two mana of any one color. Spend this mana only to cast Mount or Vehicle spells.",Creature — Human Scout,You may spend the two mana added by the last ability on the same Mount or Vehicle spell or on two different Mount or Vehicle spells.,[],False
10557,2d3d2435-4b55-5708-b2c3-b4017488a16b,2015,DSC,False,False,,You Will Know True Suffering,"When you set this scheme in motion, it deals damage equal to your commander's mana value to each noncommander creature your opponents control.",Scheme,"If you have more than one commander (because of a partner ability, for example), you choose one of your commanders when the ability resolves to determine how much damage the ability deals.",[],False
10558,8b54800f-0939-5afd-ae68-9c752a0d74b0,2015,DSC,False,False,"Blitz, Menace",Star Athlete,"Menace
Whenever this creature attacks, choose up to one target nonland permanent. Its controller may sacrifice it. If they don't, this creature deals 5 damage to that player.
Blitz {3}{R} (If you cast this spell for its blitz cost, it gains haste and ""When this creature dies, draw a card."" Sacrifice it at the beginning of the next end step.)",Creature — Human Warrior,"If a creature enters as a copy of or becomes a copy of a creature whose blitz cost was paid, the copy won't have haste, won't be sacrificed, and its controller won't draw a card when it dies.If the creature was cast using its blitz ability, the triggered ability that lets its controller draw a card triggers when it dies for any reason, not just when you sacrifice it during the end step.If the target permanent is an illegal target as Star Athlete's second ability tries to resolve, it won't resolve and none of its effects will happen. No player will be dealt damage, and no permanents will be sacked . . . er, sacrificed.",[],False
10565,9a1a7cd2-ab99-5931-89dd-b78f35ace898,2015,M3C,False,False,"Devoid, Annihilator, Haste, Trample",Hideous Taskmaster,"Devoid (This card has no color.)
When you cast this spell, for each opponent, gain control of up to one target creature that player controls until end of turn. Untap those creatures. They gain trample, haste, and annihilator 1 until end of turn.
Trample, haste, annihilator 1 (Whenever this creature attacks, defending player sacrifices a permanent of their choice.)",Creature — Eldrazi,"Hideous Taskmaster's second ability will resolve before Hideous Taskmaster does. If Hideous Taskmaster is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.",[],False
10566,9951d0b1-0416-5c24-afaf-f5323e5d3488,2015,MB2,False,False,,TL;DR,"Exile target creature if it has any abilities other than keywords. (Flying, protection, and partner are all keywords. See rule 702 for details. Landfall and scry aren't keywords; they're an ability word and a keyword action respectively. Yes, there's a difference.)",Instant,"You can target a creature with no abilities other than keywords with TL;DR, but when TL;DR resolves, it won’t exile that creature.Yes, a keyword action is technically also a keyword, but it’s not possible for a creature to have a keyword action without having some other ability.",[],False
10575,3deb0bd7-cbe9-53a5-89b7-880e0e68ff58,2015,ECL,False,False,,Reluctant Dounguard,"This creature enters with two -1/-1 counters on it.
Whenever another creature you control enters while this creature has a -1/-1 counter on it, remove a -1/-1 counter from this creature.",Creature — Kithkin Soldier,"If Reluctant Dounguard enters at the same time as one or more other creatures you control, its last ability will trigger for each of those creatures (unless it somehow entered without -1/-1 counters on it.)",[],False
10582,f49af8af-33cb-5970-b1ad-749616744745,2015,MB2,False,False,,Glade of the Pump Spells,"(You have to pay {2}{G} to play this land as your land drop. It's green.)
When Glade of the Pump Spells enters the battlefield, up to one target creature gets +2/+2 and gains trample until end of turn.
{T}: Add {G}{G}.",Land,"You still follow all of the normal timing rules for playing a land as a special action when you play Glade of the Pump Spells. You just have to pay {2}{G} in addition to all of the other requirements as you do so.Glade of the Pump Spells is played as a land. It doesn’t use the stack, it’s not a spell, it can’t be responded to, and it counts as your land play for the turn. Unlike other lands, Glade of the Pump Spells has a mana cost of {2}{G} and a mana value of 3.Paying {2}{G} won’t let you play Glade of the Pump Spells if you don’t have any land drops remaining that turn.You don’t have to pay the mana cost if a spell or ability lets you put Glade of the Pump Spells onto the battlefield, such as with the activated ability of Elvish Reclaimer.",[],False
10583,f0036c9a-34bc-533a-9c3e-69f275b846b9,2015,BLB,False,False,,Bonecache Overseer,"{T}, Pay 1 life: Draw a card. Activate only if three or more cards left your graveyard this turn or if you've sacrificed a Food this turn.",Creature — Squirrel Warlock,"Each time a card leaves your graveyard in a turn, it counts as one of three cards the activated ability is looking for. For example, if you return two cards from your graveyard to your hand, discard one of them, then exile that card from your graveyard, you can activate Bonecache Overseer's ability that turn.",[],False
10585,790c4025-140a-5b15-8d04-e4105798a77d,2015,FIN,False,False,,Gigantoad,"As long as you control seven or more lands, this creature gets +2/+2.",Creature — Frog,"Because damage remains marked on a creature until the damage is removed as the turn ends, nonlethal damage dealt to Gigantoad may become lethal if the number of lands you control drops below seven during that turn.",[],False
10600,cb92cf62-2c62-5668-953d-d4affe40287b,2015,SPE,False,False,,Pumpkin Bombs,"{T}, Discard two cards: Draw three cards, then put a fuse counter on this artifact. It deals damage equal to the number of fuse counters on it to target opponent. They gain control of this artifact.",Artifact,"If Pumpkin Bombs is no longer on the battlefield as its ability resolves, use the number of fuse counters on it as it last existed on the battlefield to determine how much damage is dealt.Discarding two cards is part of the cost of the ability, so you can't activate the ability if you don't have at least two cards in hand.",[],False
10603,cc8a4772-78bf-5ba4-afdd-e80a053d64a9,2015,DSK,False,False,,Cathartic Parting,The owner of target artifact or enchantment an opponent controls shuffles it into their library. You may shuffle up to four target cards from your graveyard into your library.,Sorcery,You may target zero cards in your graveyard and still choose to shuffle your library.,[],False
10604,57a8c122-c593-5d54-b9e1-7a783c6c6235,2015,J25,False,False,Scry,"Taeko, the Patient Avalanche","Taeko enters tapped.
Whenever another creature you control leaves the battlefield, if it didn't die, scry 1 and put a +1/+1 counter on Taeko.
Whenever Taeko attacks, you may pay {U/B}. When you do, target attacking creature can't be blocked this turn.",Legendary Creature — Turtle Ninja,"If Taeko leaves the battlefield or dies at the same time as one or more other creatures you control leave the battlefield without dying, its second ability triggers once for each of those other creatures. You will scry for each of those other creatures, but Taeko will not be on the battlefield to receive +1/+1 counters.You don't choose a target for Taeko's last ability at the time it triggers. Rather, a second ""reflexive"" ability triggers when you pay {U}{B} this way. You choose a target for that ability as it goes on the stack. Each player may respond to this triggered ability as normal.",[],False
10605,9ac487f9-9e0e-5d98-ba4e-a1c232ec3f34,2015,TLE,False,False,,Bolt Bend,"This spell costs {3} less to cast if you control a creature with power 4 or greater.
Change the target of target spell or ability with a single target.",Instant,"Once you've cast Bolt Bend, losing control of all creatures with power 4 or greater won't affect the spell or cause you to pay more mana.Once you announce that you're casting Bolt Bend, no player may take actions until the spell has been paid for. Notably, opponents can't try to change whether you control a creature with power 4 or greater.The single target that the target spell or ability targets doesn't have to be a creature you control with power 4 or greater.If a spell or ability targets the same player or object multiple times, you can't target it with Bolt Bend.If a spell or ability targets multiple things, you can't target it with Bolt Bend, even if all but one of those targets have become illegal.You don't choose the new target for the spell or ability until Bolt Bend resolves. You must change the target if possible. However, you can't change the target to an illegal target. If there are no legal targets to choose from, the target isn't changed. It doesn't matter if the original target has somehow become illegal itself.",[],False
10615,55b95720-be50-5cf0-84e4-8478b9d28bb1,2015,FDN,False,False,,Vengeful Bloodwitch,"Whenever this creature or another creature you control dies, target opponent loses 1 life and you gain 1 life.",Creature — Vampire Warlock,"If Vengeful Bloodwitch dies at the same time as one or more other creatures you control, its ability will trigger for each of those creatures, including itself.",[],False
10629,cef659a5-d62c-5149-8604-f2679bba4303,2015,BLB,False,False,Offspring,Coruscation Mage,"Offspring {2} (You may pay an additional {2} as you cast this spell. If you do, when this creature enters, create a 1/1 token copy of it.)
Whenever you cast a noncreature spell, this creature deals 1 damage to each opponent.",Creature — Otter Wizard,Coruscation Mage’s last ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered.,[],False
10633,1a13f516-3670-5fed-b8fe-490a87dfab3f,2015,BLB,False,False,Menace,Thought-Stalker Warlock,"Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, choose target opponent. If they lost life this turn, they reveal their hand, you choose a nonland card from it, and they discard that card. Otherwise, they discard a card.",Creature — Lizard Warlock,"Thought-Stalker Warlock’s triggered ability cares whether an opponent lost life this turn, not how their life total changed. For example, an opponent who gained 2 life and lost 1 life in the same turn still lost life.",[],False
10635,79802e2a-a81b-5bc0-afcb-f9456212aada,2015,ACR,False,False,Equip,"Caduceus, Staff of Hermes","Equipped creature has lifelink.
As long as you have 30 or more life, equipped creature gets +5/+5 and has indestructible and ""Prevent all damage that would be dealt to this creature.""
Equip {W}{W}",Legendary Artifact — Equipment,"If the equipped creature is dealt damage at the same time that you gain life (most likely because it dealt combat damage to a creature blocking or blocked by it) and your life total becomes 30 or greater as a result, the damage won’t be prevented. However, the equipped creature will have indestructible before state-based actions are checked, so it won’t be destroyed even if that damage would ordinarily be lethal.",[],False
10636,09871877-6360-5eef-ae50-91af2dc5e5bc,2015,ECL,False,False,Equip,Bark of Doran,"Equipped creature gets +0/+1.
As long as equipped creature's toughness is greater than its power, it assigns combat damage equal to its toughness rather than its power.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",Artifact — Equipment,"Bark of Doran's second ability doesn't actually change any creature's power. It changes only the amount of combat damage the creature assigns. All other rules and effects that check power or toughness use the real values, even if they cause damage ""equal to a creature's power"" to be dealt.",[],False
10639,85a24de0-fe90-51eb-b65d-f07090efb7a2,2015,DSK,False,False,,Splitskin Doll,"When this creature enters, draw a card. Then discard a card unless you control another creature with power 2 or less.",Artifact Creature — Toy,"Once Splitskin Doll's ability begins to resolve, players can't take actions in between the time you draw a card and the time you would discard a card. Notably, they can't try to remove creatures you control with power 2 or less to force you to discard.",[],False
10667,943a46f4-f33a-573a-9a29-7c082dda034a,2015,TLE,False,False,,Freedom Fighter Recruit,Freedom Fighter Recruit's power is equal to the number of creatures you control.,Creature — Human Rebel Ally,"The ability that sets Freedom Fighter Recruit's power functions in all zones, not only on the battlefield.",[],False
10670,768a2a09-9c3b-5086-a0e3-c0a584cdaa0e,2015,PIO,True,False,Surge,Boulder Salvo,"Surge {1}{R} (You may cast this spell for its surge cost if you or a teammate has cast another spell this turn.)
Boulder Salvo deals 4 damage to target creature.",Sorcery,"Casting a spell for its surge cost doesn’t change its mana cost or its mana value.The other spell that you or a teammate cast can be one that’s resolved, one that was countered, or (for instants with surge) one that’s still on the stack.",[],False
10674,a8fce9b6-f9a9-5745-9878-807be7e691b3,2015,BLC,False,False,Flying,Moonstone Eulogist,"Flying
Whenever a creature an opponent controls dies, you create a Blood token. (It's an artifact with ""{1}, {T}, Discard a card, Sacrifice this token: Draw a card."")
Whenever you sacrifice an artifact, put a +1/+1 counter on this creature and you gain 1 life.",Creature — Bat Warlock,"If Moonstone Eulogist and one or more creatures opponents control die at the same time, its second ability will trigger for each of those creatures opponents controlled that died.",[],False
10675,ca257ece-6379-5d4b-b007-6312e228f2f3,2015,BLB,False,False,,Oakhollow Village,"{T}: Add {C}.
{T}: Add {G}. Spend this mana only to cast a creature spell.
{G}, {T}: Put a +1/+1 counter on each Frog, Rabbit, Raccoon, or Squirrel you control that entered the battlefield this turn.",Land,"Oakhollow Village’s last ability cares about permanents’ characteristics at the time the ability resolves, not their characteristics at the time they entered the battlefield. For example, say a Bear creature enters the battlefield and, later in the turn, gains the Frog creature type. When Oakhollow Village’s last ability resolves that turn, you’ll put a +1/+1 counter on that creature.",[],False
10688,b1f40168-3509-5d5c-b3bf-c7a487021273,2015,M3C,False,False,"Devoid, Myriad",Chittering Dispatcher,"Devoid (This card has no color.)
Myriad
When this creature leaves the battlefield, create a 0/1 colorless Eldrazi Spawn creature token with ""Sacrifice this token: Add {C}.""",Creature — Eldrazi Drone,"Myriad is a triggered ability. Whenever a creature with myriad attacks, for each opponent other than defending player, you may create a token copy that's tapped and attacking that player or a planeswalker they control. Exile the tokens at end of combat.",[],False
10689,ab6fc7f4-f4f4-56b9-8846-82a7d85b24a1,2015,FIN,False,False,"Vigilance, Treasure, Ward",Ancient Adamantoise,"Vigilance, ward {3}
Damage isn't removed from this creature during cleanup steps.
All damage that would be dealt to you and other permanents you control is dealt to this creature instead.
When this creature dies, exile it and create ten tapped Treasure tokens.",Creature — Turtle,"Effects that remove all damage from a permanent (such as regeneration) will still remove damage from Ancient Adamantoise.If you control more than one Ancient Adamantoise, you choose which redirection effect to apply. You can't divide damage dealt by a single source between them. For example, if an attacking creature would deal 8 damage to you and you control two Ancient Adamantoises, you'll choose which of those Ancient Adamantoises will take that damage. You can't have 4 damage be dealt to each Ancient Adamantoise, and you can't choose to take the damage yourself.In the incredibly rare case where, during your cleanup step, Ancient Adamantoise is phased out with damage marked on it, Ancient Adamantoise's second ability won't apply and all marked damage will be removed from it during that cleanup step.",[],False
10690,c0d789d2-b596-55de-829d-d00afa617385,2015,TLA,False,False,Scry,Compassionate Healer,"Whenever this creature becomes tapped, you gain 1 life and scry 1. (Look at the top card of your library. You may put it on the bottom.)",Creature — Human Cleric Ally,"Compassionate Healer's triggered ability doesn't allow you to tap Compassionate Healer. You have to find some other way to tap it, such as paying a waterbend cost or attacking.",[],False
10691,9a391114-2f61-55db-9ae3-a99f95766503,2015,J25,False,False,,"Plagon, Lord of the Beach","When Plagon enters, draw a card for each creature you control with toughness greater than its power.
{W/U}: Target creature you control assigns combat damage equal to its toughness rather than its power this turn.",Legendary Creature — Starfish Wizard,"Plagon's last ability doesn't actually change the target creature's power. It changes only the amount of combat damage the creature assigns. All other rules and effects that check power or toughness use the real values, even if they cause damage ""equal to a creature's power"" to be dealt.",[],False
10692,7ead51d2-4902-5589-acaf-221e8ebe8e60,2015,MB2,False,False,Enchant,Meandered Towershell,"Enchant creature
Enchanted creature has islandwalk and ""Whenever this creature attacks, exile it and Meandered Towershell. Return it to the battlefield under your control tapped and attacking at the beginning of the declare attackers step on your next turn, then return Meandered Towershell to the battlefield under its owner's control attached to that creature.""",Enchantment — Aura,"If the creature returns to the battlefield attacking, it wasn’t declared as an attacking creature that turn. Abilities that trigger whenever a creature attacks, including the last ability granted by Meandered Towershell, won’t trigger.As the creature returns to the battlefield because of the delayed triggered ability, its controller chooses which player, planeswalker, or battle it’s attacking. It doesn’t have to attack the same player, planeswalker, or battle that it was attacking when it was exiled.",[],False
10693,3bc5bbb7-e0d4-571f-be41-15e6eb9d4182,2015,DSK,False,False,,Winter's Intervention,Winter's Intervention deals 2 damage to target creature. You gain 2 life.,Instant,"If the target creature is an illegal target as Winter's Intervention tries to resolve, it won't resolve and none of its effects will happen. You won't gain life.",[],False
10695,6c5792dd-4e47-5abe-be3d-82a5511ad21b,2015,OTJ,False,False,Plot,Pitiless Carnage,"Sacrifice any number of permanents you control, then draw that many cards.
Plot {1}{B}{B} (You may pay {1}{B}{B} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",Sorcery,"You can choose to sacrifice zero permanents. (That does sound an awful lot like pity, though.)You sacrifice the permanents as part of the resolution of Pitiless Carnage. It isn’t an additional cost. If Pitiless Carnage is countered or never resolves, you won’t sacrifice anything.If any abilities trigger as you sacrifice permanents, those abilities won’t be put onto the stack until after you’ve drawn the appropriate number of cards.",[],False
10696,3da5bcf4-e989-5363-a9b3-f0f7dad55617,2015,EOE,False,False,,Fungal Colossus,"This spell costs {X} less to cast, where X is the number of differently named lands you control.",Creature — Fungus Beast,"Fungal Colossus’s mana value doesn’t change no matter what the number of differently named lands you control is.Once you announce you’re casting a spell, no player may take actions until after the spell has been paid for. Notably, opponents can’t try to remove lands you control from the battlefield at that time.Once you determine the cost to cast Fungal Colossus, you may activate mana abilities to pay that cost. If the number of differently named lands you control changes while activating mana abilities (probably because you sacrificed one or more lands), the cost to cast Fungal Colossus remains what you previously determined.",[],False
10699,71b4fc95-7bf8-5ab7-9a42-88048c9c4ba3,2015,TDM,False,False,,Formation Breaker,"Creatures with power less than this creature's power can't block it.
As long as you control a creature with a counter on it, this creature gets +1/+2.",Creature — Beast,"You compare Formation Breaker’s power to the power of any creature trying to block it only as blockers are declared. Once Formation Breaker has been legally blocked by a creature, changing the power of either creature won’t change or undo the block.",[],False
10722,bc64c117-3407-53e5-972a-37409853e2b2,2015,TDM,False,False,Flash,Unrooted Ancestor,"Flash
{1}, Sacrifice another creature: This creature gains indestructible until end of turn. Tap it. (Damage and effects that say ""destroy"" don't destroy it.)",Creature — Spirit Cleric,You can activate Unrooted Ancestor’s last ability even if it is already tapped.,[],False
10730,90e2259b-cd91-5547-853e-b820e2134692,2015,MH3,False,False,"Reach, Cycling",Warped Tusker,"Reach
When you cast or cycle Warped Tusker, create a 0/1 colorless Eldrazi Spawn creature token with ""Sacrifice this token: Add {C}.""
Cycling {2}{G} ({2}{G}, Discard this card: Draw a card.)",Creature — Eldrazi Boar Beast,"The triggered ability will resolve before Warped Tusker or its cycling ability does, as appropriate. If Warped Tusker or its cycling ability are countered or otherwise leave the stack in response to that triggered ability, the triggered ability will still resolve as normal.",[],False
10737,f5c37ff7-ccf4-59fe-b1e9-7ef23595b929,2015,ECC,False,False,Encore,Lamentation,"When this creature enters, destroy target creature an opponent controls. You gain 3 life.
Encore {6}{B}{B} ({6}{B}{B}, Exile this card from your graveyard: For each opponent, create a token copy that attacks that opponent this turn if able. They gain haste. Sacrifice them at the beginning of the next end step. Activate only as a sorcery.)",Creature — Elemental Incarnation,"If the target creature is an illegal target as Lamentation's first ability tries to resolve, it won't resolve and none of its effects will happen. You won't gain life.",[],False
